datetime,open,close,high,low,volume,turnover
2013-12-06 10:53:25,2469.2,2469.4,2469.6,2469.2,70.0,51858120.0
2013-12-06 10:53:30,2469.4,2469.4,2469.4,2469.2,28.0,20742420.0
2013-12-06 10:53:35,2469.2,2468.8,2469.2,2468.8,170.0,125919060.0
2013-12-06 10:53:40,2469.0,2468.8,2469.0,2468.6,100.0,74064480.0
2013-12-06 10:53:45,2468.8,2468.8,2468.8,2468.6,116.0,85911960.0
2013-12-06 10:53:50,2468.8,2468.6,2469.0,2468.6,106.0,78509700.0
2013-12-06 10:53:55,2469.0,2468.6,2469.0,2468.6,60.0,44436360.0
2013-12-06 10:54:00,2468.6,2468.2,2468.6,2468.0,264.0,195483060.0
2013-12-06 10:54:05,2468.4,2468.4,2468.4,2467.8,306.0,226570260.0
2013-12-06 10:54:10,2468.0,2468.4,2468.4,2467.8,224.0,165852300.0
2013-12-06 10:54:15,2468.4,2469.0,2469.0,2468.2,108.0,79982280.0
2013-12-06 10:54:20,2469.0,2468.6,2469.2,2468.6,179.0,132580500.0
2013-12-06 10:54:25,2468.6,2468.6,2468.6,2468.4,64.0,47396700.0
2013-12-06 10:54:30,2468.4,2469.0,2469.0,2468.4,120.0,88871220.0
2013-12-06 10:54:35,2468.8,2469.2,2469.2,2468.8,64.0,47406240.0
2013-12-06 10:54:40,2469.2,2468.8,2469.4,2468.8,97.0,71851680.0
2013-12-06 10:54:45,2468.8,2469.2,2469.2,2468.8,42.0,31108080.0
2013-12-06 10:54:50,2469.0,2469.0,2469.2,2469.0,34.0,25184280.0
2013-12-06 10:54:55,2469.0,2468.6,2469.0,2468.6,37.0,27403740.0
2013-12-06 10:55:00,2468.6,2468.0,2468.6,2468.0,169.0,125145000.0
2013-12-06 10:55:05,2468.2,2467.8,2468.2,2467.8,154.0,114021540.0
2013-12-06 10:55:10,2467.6,2467.4,2467.8,2467.2,528.0,390834360.0
2013-12-06 10:55:15,2467.6,2467.8,2467.8,2467.2,284.0,210227280.0
2013-12-06 10:55:20,2467.8,2468.4,2468.6,2467.8,136.0,100699920.0
2013-12-06 10:55:25,2468.6,2468.8,2468.8,2468.2,220.0,162928860.0
2013-12-06 10:55:30,2469.0,2468.8,2469.2,2468.8,113.0,83692740.0
2013-12-06 10:55:35,2468.6,2468.4,2468.8,2468.4,92.0,68134500.0
2013-12-06 10:55:40,2468.4,2468.6,2468.6,2468.0,114.0,84417300.0
2013-12-06 10:55:45,2468.4,2468.2,2468.6,2468.0,115.0,85158540.0
2013-12-06 10:55:50,2468.2,2468.0,2468.2,2468.0,36.0,26655300.0
2013-12-06 10:55:55,2468.0,2467.8,2468.4,2467.8,209.0,154740060.0
2013-12-06 10:56:00,2467.4,2467.0,2467.8,2467.0,347.0,256846380.0
2013-12-06 10:56:05,2467.0,2467.6,2467.6,2467.0,218.0,161360400.0
2013-12-06 10:56:10,2467.6,2467.6,2467.8,2467.2,194.0,143608200.0
2013-12-06 10:56:15,2467.6,2467.0,2467.6,2467.0,285.0,210942360.0
2013-12-06 10:56:20,2467.0,2467.2,2467.2,2467.0,334.0,247201440.0
2013-12-06 10:56:25,2467.2,2467.8,2468.0,2467.2,266.0,196915200.0
2013-12-06 10:56:30,2467.6,2467.4,2467.6,2467.2,108.0,79943340.0
2013-12-06 10:56:35,2467.4,2466.4,2467.4,2466.4,458.0,338921880.0
2013-12-06 10:56:40,2466.2,2466.4,2466.4,2466.0,470.0,347735280.0
2013-12-06 10:56:45,2466.6,2466.8,2467.2,2466.6,316.0,233842560.0
2013-12-06 10:56:50,2466.8,2466.4,2467.0,2466.2,180.0,133191900.0
2013-12-06 10:56:55,2466.4,2466.0,2466.4,2466.0,218.0,161290020.0
2013-12-06 10:57:00,2466.2,2466.2,2466.4,2466.0,324.0,239708220.0
2013-12-06 10:57:05,2466.0,2467.2,2467.2,2466.0,402.0,297467100.0
2013-12-06 10:57:10,2467.4,2467.6,2467.6,2467.2,232.0,171727440.0
2013-12-06 10:57:15,2467.6,2467.8,2468.2,2467.6,416.0,307992720.0
2013-12-06 10:57:20,2467.6,2467.8,2468.0,2467.6,252.0,186561780.0
2013-12-06 10:57:25,2468.0,2468.0,2468.0,2467.8,172.0,127341360.0
2013-12-06 10:57:30,2468.0,2468.4,2468.4,2467.8,196.0,145130100.0
2013-12-06 10:57:35,2468.0,2468.0,2468.2,2467.8,157.0,116244300.0
2013-12-06 10:57:40,2468.0,2467.8,2468.0,2467.8,159.0,117711840.0
2013-12-06 10:57:45,2467.6,2467.4,2468.0,2467.4,106.0,78469320.0
2013-12-06 10:57:50,2467.2,2467.2,2467.4,2467.2,101.0,74757780.0
2013-12-06 10:57:55,2467.0,2467.2,2467.4,2467.0,78.0,57732600.0
2013-12-06 10:58:00,2467.2,2466.8,2467.4,2466.8,158.0,116934240.0
2013-12-06 10:58:05,2466.6,2467.8,2468.0,2466.6,387.0,286475220.0
2013-12-06 10:58:10,2467.8,2468.0,2468.0,2467.6,165.0,122159340.0
2013-12-06 10:58:15,2468.0,2468.6,2468.6,2468.0,389.0,288056520.0
2013-12-06 10:58:20,2468.6,2469.0,2469.0,2468.6,373.0,276267060.0
2013-12-06 10:58:25,2469.2,2469.0,2469.2,2468.8,352.0,260732160.0
2013-12-06 10:58:30,2469.2,2469.0,2469.2,2468.8,235.0,174078960.0
2013-12-06 10:58:35,2469.0,2468.8,2469.0,2468.6,128.0,94805520.0
2013-12-06 10:58:40,2468.8,2469.2,2469.2,2468.8,113.0,83700360.0
2013-12-06 10:58:45,2469.0,2468.8,2469.2,2468.6,115.0,85177680.0
2013-12-06 10:58:50,2468.8,2469.2,2469.2,2468.6,107.0,79252140.0
2013-12-06 10:58:55,2469.2,2469.0,2469.2,2469.0,125.0,92593560.0
2013-12-06 10:59:00,2469.2,2469.2,2469.2,2468.8,136.0,100740300.0
2013-12-06 10:59:05,2469.2,2469.0,2469.2,2469.0,229.0,169628940.0
2013-12-06 10:59:10,2469.0,2468.8,2469.0,2468.8,160.0,118507920.0
2013-12-06 10:59:15,2469.0,2468.4,2469.0,2468.4,174.0,128862180.0
2013-12-06 10:59:20,2468.4,2468.8,2468.8,2468.4,92.0,68132580.0
2013-12-06 10:59:25,2469.0,2469.2,2469.2,2468.8,96.0,71105460.0
2013-12-06 10:59:30,2469.0,2468.6,2469.2,2468.6,85.0,62959620.0
2013-12-06 10:59:35,2468.4,2468.8,2468.8,2468.4,118.0,87385980.0
2013-12-06 10:59:40,2468.8,2469.0,2469.2,2468.8,161.0,119252640.0
2013-12-06 10:59:45,2469.2,2468.8,2469.2,2468.4,213.0,157766280.0
2013-12-06 10:59:50,2468.6,2468.6,2468.8,2468.6,58.0,42955740.0
2013-12-06 10:59:55,2468.8,2469.0,2469.2,2468.8,75.0,55550520.0
2013-12-06 11:00:00,2468.8,2468.6,2469.0,2468.6,102.0,75546600.0
2013-12-06 11:00:05,2468.4,2469.0,2469.0,2468.4,167.0,123679200.0
2013-12-06 11:00:10,2469.0,2469.2,2469.2,2468.6,124.0,91851540.0
2013-12-06 11:00:15,2469.2,2469.4,2469.8,2469.2,457.0,338564160.0
2013-12-06 11:00:20,2469.4,2470.0,2470.0,2469.2,502.0,371935500.0
2013-12-06 11:00:25,2470.0,2470.0,2470.2,2469.8,324.0,240083880.0
2013-12-06 11:00:30,2470.0,2470.0,2470.0,2469.6,194.0,143752260.0
2013-12-06 11:00:35,2469.8,2469.4,2470.0,2469.4,159.0,117800280.0
2013-12-06 11:00:40,2469.6,2469.6,2469.8,2469.4,89.0,65935500.0
2013-12-06 11:00:45,2469.6,2469.4,2469.6,2469.4,78.0,57786960.0
2013-12-06 11:00:50,2469.6,2469.2,2469.8,2469.2,145.0,107419680.0
2013-12-06 11:00:55,2469.2,2469.4,2469.4,2469.2,34.0,25186680.0
2013-12-06 11:01:00,2469.2,2469.4,2469.4,2469.2,39.0,28890780.0
2013-12-06 11:01:05,2469.4,2469.2,2469.6,2469.2,72.0,53339220.0
2013-12-06 11:01:10,2469.6,2469.8,2469.8,2469.6,43.0,31857840.0
2013-12-06 11:01:15,2469.6,2469.8,2469.8,2469.6,108.0,80017500.0
2013-12-06 11:01:20,2469.6,2469.0,2469.6,2469.0,65.0,48152340.0
2013-12-06 11:01:25,2468.8,2468.4,2468.8,2468.2,267.0,197736780.0
2013-12-06 11:01:30,2468.4,2468.6,2468.6,2468.2,139.0,102929760.0
2013-12-06 11:01:35,2468.2,2468.4,2468.4,2468.2,191.0,141432120.0
2013-12-06 11:01:40,2468.6,2469.0,2469.0,2468.6,103.0,76284600.0
2013-12-06 11:01:45,2469.0,2468.8,2469.0,2468.8,86.0,63696660.0
2013-12-06 11:01:50,2468.8,2468.8,2469.0,2468.8,24.0,17776020.0
2013-12-06 11:01:55,2469.0,2469.0,2469.0,2468.6,37.0,27404100.0
2013-12-06 11:02:00,2469.2,2469.4,2469.4,2468.8,95.0,70370760.0
2013-12-06 11:02:05,2469.0,2469.4,2469.4,2469.0,49.0,36296700.0
2013-12-06 11:02:10,2469.2,2469.6,2469.6,2469.2,90.0,66675780.0
2013-12-06 11:02:15,2469.0,2469.4,2469.4,2469.0,70.0,51852360.0
2013-12-06 11:02:20,2469.2,2469.2,2469.4,2469.2,69.0,51112080.0
2013-12-06 11:02:25,2469.0,2469.2,2469.2,2468.8,47.0,34812600.0
2013-12-06 11:02:30,2469.2,2468.6,2469.2,2468.6,54.0,39994560.0
2013-12-06 11:02:35,2468.6,2468.8,2469.0,2468.6,57.0,42214980.0
2013-12-06 11:02:40,2468.8,2468.6,2468.8,2468.4,101.0,74798160.0
2013-12-06 11:02:45,2468.6,2468.8,2468.8,2468.4,74.0,54805980.0
2013-12-06 11:02:50,2468.8,2469.2,2469.2,2468.8,92.0,68145360.0
2013-12-06 11:02:55,2469.0,2469.6,2469.6,2469.0,75.0,55561020.0
2013-12-06 11:03:00,2469.6,2469.8,2469.8,2469.0,168.0,124462920.0
2013-12-06 11:03:05,2469.8,2469.8,2470.0,2469.6,241.0,178566180.0
2013-12-06 11:03:10,2470.0,2469.4,2470.0,2469.4,236.0,174867180.0
2013-12-06 11:03:15,2469.8,2469.2,2469.8,2469.2,96.0,71124300.0
2013-12-06 11:03:20,2469.4,2469.4,2469.6,2469.2,110.0,81485340.0
2013-12-06 11:03:25,2469.2,2469.0,2469.4,2469.0,88.0,65186760.0
2013-12-06 11:03:30,2469.0,2468.4,2469.0,2468.4,132.0,97758360.0
2013-12-06 11:03:35,2468.4,2467.6,2468.4,2467.6,425.0,314679180.0
2013-12-06 11:03:40,2467.6,2468.4,2468.4,2467.6,195.0,144367860.0
2013-12-06 11:03:45,2468.2,2468.0,2468.2,2468.0,87.0,64416840.0
2013-12-06 11:03:50,2468.0,2468.6,2468.6,2468.0,122.0,90337080.0
2013-12-06 11:03:55,2468.6,2468.2,2468.6,2468.2,53.0,39248520.0
2013-12-06 11:04:00,2468.2,2468.2,2468.4,2468.0,92.0,68120580.0
2013-12-06 11:04:05,2468.0,2468.0,2468.4,2467.8,87.0,64416420.0
2013-12-06 11:04:10,2468.2,2468.6,2468.6,2468.0,64.0,47391180.0
2013-12-06 11:04:15,2468.4,2468.4,2468.6,2468.2,37.0,27399660.0
2013-12-06 11:04:20,2468.4,2468.2,2468.4,2468.0,130.0,96255420.0
2013-12-06 11:04:25,2468.2,2468.2,2468.4,2468.2,58.0,42948360.0
2013-12-06 11:04:30,2468.4,2468.4,2468.4,2468.4,78.0,57761580.0
2013-12-06 11:04:35,2468.4,2468.8,2468.8,2468.4,66.0,48881100.0
2013-12-06 11:04:40,2468.8,2469.0,2469.2,2468.8,154.0,114064140.0
2013-12-06 11:04:45,2469.0,2469.0,2469.2,2469.0,91.0,67404060.0
2013-12-06 11:04:50,2469.4,2469.4,2469.4,2469.0,157.0,116301780.0
2013-12-06 11:04:55,2469.4,2469.4,2469.6,2469.2,124.0,91857840.0
2013-12-06 11:05:00,2469.2,2468.8,2469.2,2468.8,139.0,102956340.0
2013-12-06 11:05:05,2468.4,2468.2,2468.6,2468.2,125.0,92561280.0
2013-12-06 11:05:10,2468.2,2468.0,2468.4,2467.8,228.0,168809040.0
2013-12-06 11:05:15,2468.0,2467.6,2468.0,2467.2,267.0,197656980.0
2013-12-06 11:05:20,2468.0,2468.4,2468.4,2467.8,261.0,193247640.0
2013-12-06 11:05:25,2468.4,2468.4,2468.6,2468.0,77.0,57019440.0
2013-12-06 11:05:30,2468.0,2468.4,2468.6,2468.0,112.0,82934940.0
2013-12-06 11:05:35,2468.8,2468.8,2469.0,2468.6,88.0,65175840.0
2013-12-06 11:05:40,2468.8,2469.2,2469.2,2468.6,154.0,114069960.0
2013-12-06 11:05:45,2469.2,2469.6,2469.6,2469.0,391.0,289678980.0
2013-12-06 11:05:50,2469.8,2469.2,2470.2,2469.2,439.0,325253580.0
2013-12-06 11:05:55,2469.4,2469.8,2469.8,2469.4,145.0,107413620.0
2013-12-06 11:06:00,2469.6,2468.6,2469.6,2468.6,129.0,95558940.0
2013-12-06 11:06:05,2468.6,2468.6,2469.0,2468.4,115.0,85168920.0
2013-12-06 11:06:10,2468.4,2468.4,2468.6,2468.2,86.0,63685200.0
2013-12-06 11:06:15,2468.2,2469.2,2469.2,2468.2,96.0,71095920.0
2013-12-06 11:06:20,2469.2,2469.0,2469.2,2468.8,65.0,48142260.0
2013-12-06 11:06:25,2468.8,2468.6,2468.8,2468.4,58.0,42954360.0
2013-12-06 11:06:30,2468.4,2467.6,2468.4,2467.6,399.0,295421460.0
2013-12-06 11:06:35,2468.0,2468.0,2468.2,2467.6,65.0,48123960.0
2013-12-06 11:06:40,2468.2,2467.2,2468.2,2467.2,208.0,153971700.0
2013-12-06 11:06:45,2467.4,2467.0,2467.4,2466.8,563.0,416679540.0
2013-12-06 11:06:50,2467.0,2467.6,2467.6,2467.0,178.0,131751540.0
2013-12-06 11:06:55,2467.0,2466.8,2467.4,2466.6,231.0,170961360.0
2013-12-06 11:07:00,2466.8,2467.0,2467.2,2466.8,164.0,121382880.0
2013-12-06 11:07:05,2467.0,2466.2,2467.2,2466.2,329.0,243462540.0
2013-12-06 11:07:10,2466.4,2466.0,2466.4,2465.8,859.0,635494620.0
2013-12-06 11:07:15,2466.2,2465.6,2466.2,2465.6,378.0,279610080.0
2013-12-06 11:07:20,2465.4,2465.0,2465.4,2465.0,921.0,681137280.0
2013-12-06 11:07:25,2464.8,2465.2,2465.4,2464.4,1652.0,1221531480.0
2013-12-06 11:07:30,2465.8,2465.6,2465.8,2465.6,357.0,264076500.0
2013-12-06 11:07:35,2465.8,2465.4,2465.8,2465.2,325.0,240375900.0
2013-12-06 11:07:40,2465.6,2465.6,2465.6,2465.0,184.0,136091880.0
2013-12-06 11:07:45,2465.8,2465.6,2465.8,2465.6,298.0,220434540.0
2013-12-06 11:07:50,2466.0,2465.2,2466.0,2465.2,307.0,227056380.0
2013-12-06 11:07:55,2465.2,2464.8,2465.4,2464.8,417.0,308382600.0
2013-12-06 11:08:00,2464.6,2464.4,2465.0,2464.4,412.0,304638900.0
2013-12-06 11:08:05,2464.6,2465.0,2465.6,2464.6,503.0,371989860.0
2013-12-06 11:08:10,2465.2,2465.4,2465.4,2464.8,230.0,170095620.0
2013-12-06 11:08:15,2465.2,2465.6,2466.0,2465.2,269.0,198979920.0
2013-12-06 11:08:20,2465.8,2465.4,2465.8,2465.4,217.0,160501980.0
2013-12-06 11:08:25,2465.4,2465.2,2465.4,2465.2,115.0,85052640.0
2013-12-06 11:08:30,2465.2,2465.4,2465.6,2465.2,189.0,139783800.0
2013-12-06 11:08:35,2465.2,2465.2,2465.4,2465.2,70.0,51770820.0
2013-12-06 11:08:40,2465.2,2464.8,2465.2,2464.6,251.0,185606520.0
2013-12-06 11:08:45,2464.6,2464.4,2464.6,2464.2,340.0,251363700.0
2013-12-06 11:08:50,2464.2,2464.6,2464.6,2463.8,869.0,642379440.0
2013-12-06 11:08:55,2464.6,2464.6,2464.8,2464.4,262.0,193709700.0
2013-12-06 11:09:00,2464.4,2464.4,2465.0,2464.4,177.0,130874460.0
2013-12-06 11:09:05,2465.0,2465.2,2465.2,2464.8,361.0,266953740.0
2013-12-06 11:09:10,2465.0,2464.8,2465.2,2464.6,244.0,180427740.0
2013-12-06 11:09:15,2464.8,2464.8,2465.0,2464.6,118.0,87255840.0
2013-12-06 11:09:20,2465.0,2464.4,2465.0,2464.4,128.0,94642560.0
2013-12-06 11:09:25,2464.4,2464.2,2464.4,2464.2,212.0,156732120.0
2013-12-06 11:09:30,2464.2,2464.0,2464.4,2464.0,247.0,182586360.0
2013-12-06 11:09:35,2463.6,2463.0,2464.2,2463.0,733.0,541681980.0
2013-12-06 11:09:40,2463.0,2461.8,2463.0,2461.6,1767.0,1305106020.0
2013-12-06 11:09:45,2461.8,2462.4,2462.4,2461.4,1153.0,851561280.0
2013-12-06 11:09:50,2462.6,2462.4,2462.8,2462.2,457.0,337600740.0
2013-12-06 11:09:55,2462.0,2461.6,2462.0,2461.0,590.0,435664500.0
2013-12-06 11:10:00,2461.4,2461.6,2462.0,2461.2,364.0,268810320.0
2013-12-06 11:10:05,2461.6,2462.0,2462.4,2461.6,626.0,462376980.0
2013-12-06 11:10:10,2462.6,2462.4,2462.6,2462.2,514.0,379675020.0
2013-12-06 11:10:15,2462.2,2462.2,2462.4,2462.0,240.0,177272460.0
2013-12-06 11:10:20,2461.8,2461.0,2461.8,2461.0,608.0,448919040.0
2013-12-06 11:10:25,2461.0,2460.6,2461.0,2460.2,1021.0,753647220.0
2013-12-06 11:10:30,2460.2,2460.0,2460.4,2459.8,1105.0,815518800.0
2013-12-06 11:10:35,2460.4,2461.4,2461.6,2460.4,777.0,573621360.0
2013-12-06 11:10:40,2461.4,2461.4,2461.6,2461.2,245.0,180916740.0
2013-12-06 11:10:45,2461.4,2462.0,2462.0,2461.4,204.0,150661020.0
2013-12-06 11:10:50,2462.2,2462.6,2462.6,2462.0,480.0,354574740.0
2013-12-06 11:10:55,2462.0,2461.8,2462.0,2461.4,431.0,318290400.0
2013-12-06 11:11:00,2461.8,2462.0,2462.0,2461.4,191.0,141055020.0
2013-12-06 11:11:05,2461.8,2461.6,2462.2,2461.6,249.0,183904980.0
2013-12-06 11:11:10,2461.6,2461.4,2461.8,2461.4,181.0,133661040.0
2013-12-06 11:11:15,2461.4,2460.2,2461.4,2460.2,363.0,267976680.0
2013-12-06 11:11:20,2460.6,2461.4,2461.4,2460.2,563.0,415601160.0
2013-12-06 11:11:25,2461.4,2461.4,2461.6,2461.2,128.0,94517640.0
2013-12-06 11:11:30,2461.4,2460.6,2461.4,2460.6,163.0,120334980.0
2013-12-06 11:11:35,2460.8,2460.2,2460.8,2460.0,410.0,302618040.0
2013-12-06 11:11:40,2460.2,2460.6,2460.6,2460.0,320.0,236177580.0
2013-12-06 11:11:45,2460.4,2460.0,2460.8,2459.8,314.0,231745200.0
2013-12-06 11:11:50,2460.2,2460.2,2460.6,2460.0,293.0,216251220.0
2013-12-06 11:11:55,2460.2,2459.8,2460.6,2459.8,188.0,138757080.0
2013-12-06 11:12:00,2460.0,2458.4,2460.6,2458.4,625.0,461129340.0
2013-12-06 11:12:05,2458.4,2459.0,2459.8,2458.4,1244.0,917619000.0
2013-12-06 11:12:10,2459.0,2459.6,2459.6,2458.6,361.0,266311980.0
2013-12-06 11:12:15,2459.8,2459.6,2460.0,2459.4,366.0,270080460.0
2013-12-06 11:12:20,2459.6,2460.0,2460.0,2459.4,375.0,276711240.0
2013-12-06 11:12:25,2460.4,2460.8,2460.8,2460.2,248.0,183066420.0
2013-12-06 11:12:30,2461.0,2461.0,2461.0,2460.8,260.0,191956920.0
2013-12-06 11:12:35,2461.2,2461.4,2461.6,2461.0,305.0,225210720.0
2013-12-06 11:12:40,2461.2,2461.6,2461.6,2461.2,249.0,183870660.0
2013-12-06 11:12:45,2461.6,2461.6,2461.8,2461.4,427.0,315344220.0
2013-12-06 11:12:50,2461.6,2461.4,2461.8,2461.4,272.0,200868180.0
2013-12-06 11:12:55,2461.4,2461.6,2461.8,2461.2,182.0,134396580.0
2013-12-06 11:13:00,2461.8,2461.8,2462.0,2461.8,238.0,175773720.0
2013-12-06 11:13:05,2462.0,2461.4,2462.0,2461.4,317.0,234103080.0
2013-12-06 11:13:10,2461.6,2462.8,2462.8,2461.4,592.0,437320020.0
2013-12-06 11:13:15,2462.6,2462.4,2462.8,2462.2,447.0,330235320.0
2013-12-06 11:13:20,2462.4,2462.4,2462.6,2462.2,200.0,147746220.0
2013-12-06 11:13:25,2462.6,2462.2,2462.6,2462.2,178.0,131494260.0
2013-12-06 11:13:30,2462.2,2462.4,2462.4,2462.2,132.0,97507080.0
2013-12-06 11:13:35,2462.2,2462.2,2462.4,2462.0,74.0,54661500.0
2013-12-06 11:13:40,2462.4,2462.2,2462.6,2462.2,172.0,127063260.0
2013-12-06 11:13:45,2462.4,2462.2,2462.6,2462.2,72.0,53186580.0
2013-12-06 11:13:50,2462.2,2462.0,2462.2,2462.0,205.0,151415700.0
2013-12-06 11:13:55,2462.0,2462.4,2462.6,2462.0,177.0,130747260.0
2013-12-06 11:14:00,2462.6,2462.8,2463.0,2462.6,470.0,347261400.0
2013-12-06 11:14:05,2462.6,2462.2,2463.0,2462.0,393.0,290324100.0
2013-12-06 11:14:10,2462.6,2462.6,2462.8,2462.2,272.0,200929020.0
2013-12-06 11:14:15,2462.2,2462.0,2462.2,2462.0,200.0,147731640.0
2013-12-06 11:14:20,2462.2,2462.6,2462.6,2462.2,139.0,102680520.0
2013-12-06 11:14:25,2462.6,2462.8,2462.8,2462.6,175.0,129293100.0
2013-12-06 11:14:30,2462.6,2463.4,2463.4,2462.6,484.0,357670020.0
2013-12-06 11:14:35,2463.2,2463.2,2463.4,2462.6,229.0,169221840.0
2013-12-06 11:14:40,2463.2,2463.0,2463.4,2463.0,145.0,107149740.0
2013-12-06 11:14:45,2463.2,2463.4,2463.6,2463.2,305.0,225402360.0
2013-12-06 11:14:50,2463.8,2463.2,2463.8,2463.2,202.0,149292900.0
2013-12-06 11:14:55,2463.4,2463.0,2463.4,2463.0,165.0,121925880.0
2013-12-06 11:15:00,2462.8,2462.2,2463.0,2462.2,327.0,241593240.0
2013-12-06 11:15:05,2462.2,2463.0,2463.0,2462.2,202.0,149233260.0
2013-12-06 11:15:10,2462.6,2463.2,2463.2,2462.6,148.0,109359000.0
2013-12-06 11:15:15,2463.2,2462.8,2463.4,2462.8,189.0,139663920.0
2013-12-06 11:15:20,2463.0,2462.6,2463.2,2462.6,88.0,65018160.0
2013-12-06 11:15:25,2462.6,2462.2,2462.6,2462.2,159.0,117463080.0
2013-12-06 11:15:30,2462.4,2462.0,2462.4,2461.8,244.0,180220620.0
2013-12-06 11:15:35,2462.0,2462.0,2462.4,2461.6,226.0,166919220.0
2013-12-06 11:15:40,2461.8,2462.2,2462.4,2461.8,86.0,63523320.0
2013-12-06 11:15:45,2462.4,2462.0,2462.8,2462.0,139.0,102680640.0
2013-12-06 11:15:50,2462.0,2462.0,2462.2,2461.8,157.0,115962780.0
2013-12-06 11:15:55,2462.0,2462.0,2462.0,2461.6,95.0,70162560.0
2013-12-06 11:16:00,2462.0,2461.6,2462.2,2461.6,138.0,101914560.0
2013-12-06 11:16:05,2461.8,2460.8,2461.8,2460.8,334.0,246604080.0
2013-12-06 11:16:10,2460.6,2461.8,2461.8,2460.6,414.0,305677500.0
2013-12-06 11:16:15,2461.8,2461.4,2461.8,2461.4,125.0,92310060.0
2013-12-06 11:16:20,2461.4,2461.2,2461.4,2461.0,179.0,132162060.0
2013-12-06 11:16:25,2461.0,2461.6,2461.6,2461.0,86.0,63504360.0
2013-12-06 11:16:30,2461.4,2461.6,2461.6,2461.0,146.0,107810220.0
2013-12-06 11:16:35,2461.8,2462.0,2462.0,2461.8,82.0,60562080.0
2013-12-06 11:16:40,2462.0,2461.8,2462.2,2461.8,99.0,73120740.0
2013-12-06 11:16:45,2461.8,2462.4,2462.4,2461.8,57.0,42101640.0
2013-12-06 11:16:50,2462.4,2462.8,2462.8,2462.4,270.0,199468140.0
2013-12-06 11:16:55,2462.6,2462.6,2462.8,2462.6,195.0,144063300.0
2013-12-06 11:17:00,2462.6,2462.6,2462.8,2462.6,200.0,147753840.0
2013-12-06 11:17:05,2462.6,2461.6,2462.6,2461.4,288.0,212695800.0
2013-12-06 11:17:10,2461.2,2461.0,2461.6,2461.0,149.0,110022420.0
2013-12-06 11:17:15,2461.2,2462.0,2462.0,2461.2,179.0,132193500.0
2013-12-06 11:17:20,2461.8,2461.6,2462.0,2461.6,86.0,63511800.0
2013-12-06 11:17:25,2461.6,2461.4,2461.8,2461.4,72.0,53169240.0
2013-12-06 11:17:30,2461.6,2461.6,2462.0,2461.2,143.0,105601140.0
2013-12-06 11:17:35,2461.4,2461.8,2461.8,2461.4,55.0,40616700.0
2013-12-06 11:17:40,2461.8,2461.2,2462.0,2461.2,174.0,128494200.0
2013-12-06 11:17:45,2461.2,2461.2,2461.2,2461.0,317.0,234049860.0
2013-12-06 11:17:50,2461.2,2461.2,2461.4,2461.0,131.0,96721800.0
2013-12-06 11:17:55,2461.2,2461.2,2461.6,2461.0,239.0,176466600.0
2013-12-06 11:18:00,2461.0,2460.6,2461.0,2460.6,266.0,196378500.0
2013-12-06 11:18:05,2460.6,2461.0,2461.0,2460.6,219.0,161674680.0
2013-12-06 11:18:10,2461.0,2461.6,2462.0,2461.0,207.0,152855160.0
2013-12-06 11:18:15,2461.8,2461.6,2462.0,2461.6,108.0,79760700.0
2013-12-06 11:18:20,2461.6,2461.4,2461.6,2461.4,76.0,56121720.0
2013-12-06 11:18:25,2461.4,2461.4,2461.4,2461.2,32.0,23628780.0
2013-12-06 11:18:30,2461.4,2461.4,2461.8,2461.4,85.0,62766780.0
2013-12-06 11:18:35,2461.6,2461.4,2461.6,2461.4,85.0,62768340.0
2013-12-06 11:18:40,2461.2,2462.0,2462.0,2461.2,291.0,214915080.0
2013-12-06 11:18:45,2462.0,2462.2,2462.2,2462.0,197.0,145515600.0
2013-12-06 11:18:50,2462.2,2462.0,2462.4,2462.0,134.0,98983800.0
2013-12-06 11:18:55,2461.6,2462.2,2462.2,2461.6,66.0,48747060.0
2013-12-06 11:19:00,2462.2,2462.2,2462.4,2462.0,228.0,168426060.0
2013-12-06 11:19:05,2462.4,2462.2,2462.4,2462.0,110.0,81250860.0
2013-12-06 11:19:10,2462.0,2462.0,2462.2,2462.0,93.0,68689740.0
2013-12-06 11:19:15,2462.0,2461.8,2462.0,2461.6,176.0,129977400.0
2013-12-06 11:19:20,2462.2,2462.4,2462.4,2462.0,172.0,127054500.0
2013-12-06 11:19:25,2462.4,2462.4,2462.6,2462.4,206.0,152188200.0
2013-12-06 11:19:30,2462.4,2462.2,2462.4,2462.2,99.0,73128660.0
2013-12-06 11:19:35,2462.2,2462.8,2462.8,2462.2,87.0,64272360.0
2013-12-06 11:19:40,2462.8,2462.2,2462.8,2462.2,130.0,96039780.0
2013-12-06 11:19:45,2462.2,2461.8,2462.2,2461.6,171.0,126298380.0
2013-12-06 11:19:50,2461.8,2462.0,2462.0,2461.8,57.0,42097320.0
2013-12-06 11:19:55,2461.8,2462.0,2462.0,2461.8,83.0,61301640.0
2013-12-06 11:20:00,2462.0,2461.2,2462.0,2461.2,192.0,141781200.0
2013-12-06 11:20:05,2461.0,2461.4,2461.6,2461.0,160.0,118142220.0
2013-12-06 11:20:10,2461.4,2461.6,2461.8,2461.4,100.0,73851780.0
2013-12-06 11:20:15,2461.8,2462.4,2462.4,2461.8,95.0,70168920.0
2013-12-06 11:20:20,2462.0,2462.2,2462.4,2462.0,111.0,81993060.0
