datetime,open,close,high,low,volume
2013-12-06 13:08:35,2460.8,2460.4,2460.8,2460.4,284.0
2013-12-06 13:08:40,2460.4,2460.6,2460.8,2460.4,215.0
2013-12-06 13:08:45,2460.6,2460.4,2460.6,2460.4,159.0
2013-12-06 13:08:50,2460.4,2460.4,2460.6,2460.4,65.0
2013-12-06 13:08:55,2460.4,2461.2,2461.2,2460.4,226.0
2013-12-06 13:09:00,2461.4,2461.4,2461.6,2461.2,232.0
2013-12-06 13:09:05,2461.6,2461.6,2461.6,2461.2,351.0
2013-12-06 13:09:10,2461.6,2462.0,2462.0,2461.6,420.0
2013-12-06 13:09:15,2462.2,2462.2,2462.4,2462.0,336.0
2013-12-06 13:09:20,2462.2,2462.6,2462.6,2462.2,281.0
2013-12-06 13:09:25,2462.6,2462.6,2462.8,2462.6,315.0
2013-12-06 13:09:30,2462.6,2462.6,2462.8,2462.4,268.0
2013-12-06 13:09:35,2462.6,2463.4,2463.4,2462.6,459.0
2013-12-06 13:09:40,2463.4,2463.0,2463.6,2463.0,481.0
2013-12-06 13:09:45,2463.2,2463.2,2463.4,2463.0,195.0
2013-12-06 13:09:50,2463.4,2463.0,2463.4,2463.0,89.0
2013-12-06 13:09:55,2463.2,2463.2,2463.4,2462.8,168.0
2013-12-06 13:10:00,2463.2,2463.8,2463.8,2463.2,278.0
2013-12-06 13:10:05,2463.4,2463.2,2463.6,2463.0,268.0
2013-12-06 13:10:10,2463.2,2463.8,2463.8,2463.2,307.0
2013-12-06 13:10:15,2463.8,2463.8,2463.8,2463.4,225.0
2013-12-06 13:10:20,2463.8,2463.6,2463.8,2463.4,117.0
2013-12-06 13:10:25,2463.6,2463.6,2463.8,2463.4,176.0
2013-12-06 13:10:30,2463.4,2463.4,2463.4,2463.2,82.0
2013-12-06 13:10:35,2463.2,2463.2,2463.4,2463.2,186.0
2013-12-06 13:10:40,2463.0,2463.0,2463.2,2463.0,258.0
2013-12-06 13:10:45,2463.0,2463.0,2463.0,2462.8,127.0
2013-12-06 13:10:50,2463.0,2463.0,2463.2,2463.0,58.0
2013-12-06 13:10:55,2463.2,2463.0,2463.2,2463.0,39.0
2013-12-06 13:11:00,2463.2,2463.2,2463.2,2463.0,37.0
2013-12-06 13:11:05,2463.2,2463.0,2463.2,2462.8,92.0
2013-12-06 13:11:10,2463.0,2462.8,2463.0,2462.8,103.0
2013-12-06 13:11:15,2462.6,2462.8,2462.8,2462.6,188.0
2013-12-06 13:11:20,2462.6,2463.0,2463.0,2462.6,69.0
2013-12-06 13:11:25,2463.0,2463.0,2463.2,2463.0,63.0
2013-12-06 13:11:30,2463.0,2463.4,2463.4,2463.0,80.0
2013-12-06 13:11:35,2463.4,2463.2,2463.4,2463.2,60.0
2013-12-06 13:11:40,2463.4,2463.2,2463.4,2463.0,87.0
2013-12-06 13:11:45,2463.4,2463.4,2463.6,2463.0,112.0
2013-12-06 13:11:50,2463.6,2463.6,2463.8,2463.6,171.0
2013-12-06 13:11:55,2463.6,2463.6,2463.8,2463.6,220.0
2013-12-06 13:12:00,2463.8,2463.8,2463.8,2463.6,163.0
2013-12-06 13:12:05,2463.8,2463.6,2463.8,2463.4,204.0
2013-12-06 13:12:10,2463.4,2463.4,2463.6,2463.4,109.0
2013-12-06 13:12:15,2463.2,2463.2,2463.4,2463.2,53.0
2013-12-06 13:12:20,2463.2,2463.0,2463.2,2463.0,101.0
2013-12-06 13:12:25,2463.0,2463.2,2463.2,2462.8,54.0
2013-12-06 13:12:30,2463.2,2462.8,2463.2,2462.8,118.0
2013-12-06 13:12:35,2462.6,2462.8,2462.8,2462.6,110.0
2013-12-06 13:12:40,2462.6,2462.8,2463.0,2462.6,49.0
2013-12-06 13:12:45,2462.8,2462.8,2463.0,2462.6,52.0
2013-12-06 13:12:50,2462.8,2462.6,2462.8,2462.6,39.0
2013-12-06 13:12:55,2462.8,2462.4,2462.8,2462.4,113.0
2013-12-06 13:13:00,2462.6,2462.6,2462.8,2462.4,41.0
2013-12-06 13:13:05,2462.8,2462.8,2463.0,2462.8,111.0
2013-12-06 13:13:10,2463.0,2463.0,2463.0,2462.8,28.0
2013-12-06 13:13:15,2462.8,2462.6,2462.8,2462.6,34.0
2013-12-06 13:13:20,2462.6,2463.0,2463.0,2462.6,36.0
2013-12-06 13:13:25,2462.8,2462.6,2463.0,2462.6,47.0
2013-12-06 13:13:30,2462.8,2462.8,2462.8,2462.6,77.0
2013-12-06 13:13:35,2462.6,2462.4,2462.6,2462.4,155.0
2013-12-06 13:13:40,2462.6,2462.0,2462.6,2462.0,190.0
2013-12-06 13:13:45,2462.0,2461.8,2462.2,2461.8,238.0
2013-12-06 13:13:50,2462.0,2462.2,2462.2,2461.8,149.0
2013-12-06 13:13:55,2462.4,2462.4,2462.4,2462.2,26.0
2013-12-06 13:14:00,2462.4,2462.2,2462.4,2462.2,26.0
2013-12-06 13:14:05,2462.4,2462.6,2462.6,2462.2,100.0
2013-12-06 13:14:10,2462.8,2462.8,2462.8,2462.4,77.0
2013-12-06 13:14:15,2462.6,2462.2,2462.6,2462.2,93.0
2013-12-06 13:14:20,2462.2,2461.4,2462.2,2461.4,390.0
2013-12-06 13:14:25,2461.2,2461.2,2461.4,2461.2,258.0
2013-12-06 13:14:30,2461.6,2461.4,2461.6,2461.2,79.0
2013-12-06 13:14:35,2461.2,2461.2,2461.4,2461.2,73.0
2013-12-06 13:14:40,2461.2,2460.6,2461.2,2460.6,237.0
2013-12-06 13:14:45,2460.4,2459.8,2460.6,2459.8,565.0
2013-12-06 13:14:50,2460.0,2460.6,2460.6,2459.8,222.0
2013-12-06 13:14:55,2460.6,2460.8,2460.8,2460.6,108.0
2013-12-06 13:15:00,2460.8,2460.6,2461.0,2460.6,132.0
2013-12-06 13:15:05,2460.8,2460.6,2461.0,2460.6,117.0
2013-12-06 13:15:10,2460.8,2460.6,2461.0,2460.6,92.0
2013-12-06 13:15:15,2460.8,2460.4,2460.8,2460.2,182.0
2013-12-06 13:15:20,2460.4,2460.8,2460.8,2460.4,120.0
2013-12-06 13:15:25,2460.6,2460.8,2460.8,2460.4,79.0
2013-12-06 13:15:30,2460.8,2460.8,2461.0,2460.8,124.0
2013-12-06 13:15:35,2461.0,2460.8,2461.0,2460.6,78.0
2013-12-06 13:15:40,2460.6,2460.8,2461.0,2460.6,47.0
2013-12-06 13:15:45,2460.8,2460.6,2461.0,2460.6,92.0
2013-12-06 13:15:50,2460.6,2460.4,2460.6,2460.4,123.0
2013-12-06 13:15:55,2460.4,2460.4,2460.4,2460.2,107.0
2013-12-06 13:16:00,2460.2,2460.0,2460.2,2460.0,174.0
2013-12-06 13:16:05,2460.0,2460.4,2460.4,2460.0,188.0
2013-12-06 13:16:10,2460.4,2460.0,2460.4,2460.0,205.0
2013-12-06 13:16:15,2460.4,2460.4,2460.4,2460.0,155.0
2013-12-06 13:16:20,2460.4,2460.4,2460.4,2460.2,52.0
2013-12-06 13:16:25,2460.2,2460.6,2460.6,2460.2,48.0
2013-12-06 13:16:30,2460.6,2460.6,2460.8,2460.4,84.0
2013-12-06 13:16:35,2460.8,2460.8,2460.8,2460.6,59.0
2013-12-06 13:16:40,2461.0,2460.6,2461.0,2460.6,90.0
2013-12-06 13:16:45,2461.0,2460.8,2461.0,2460.4,114.0
2013-12-06 13:16:50,2460.6,2460.6,2460.8,2460.6,66.0
2013-12-06 13:16:55,2460.4,2460.2,2460.6,2460.2,47.0
2013-12-06 13:17:00,2460.4,2459.8,2460.4,2459.8,229.0
2013-12-06 13:17:05,2460.0,2459.8,2460.0,2459.8,222.0
2013-12-06 13:17:10,2459.8,2460.0,2460.2,2459.8,124.0
2013-12-06 13:17:15,2459.8,2459.2,2460.0,2459.0,470.0
2013-12-06 13:17:20,2459.2,2458.4,2459.2,2458.4,410.0
2013-12-06 13:17:25,2458.0,2459.8,2460.0,2457.6,1932.0
2013-12-06 13:17:30,2459.0,2460.2,2460.2,2459.0,220.0
2013-12-06 13:17:35,2460.0,2460.2,2460.2,2460.0,230.0
2013-12-06 13:17:40,2460.2,2460.2,2460.4,2459.8,131.0
2013-12-06 13:17:45,2460.4,2460.8,2461.2,2460.4,354.0
2013-12-06 13:17:50,2460.8,2461.0,2461.0,2460.6,142.0
2013-12-06 13:17:55,2460.8,2461.2,2461.4,2460.6,251.0
2013-12-06 13:18:00,2461.4,2461.2,2461.4,2460.8,240.0
2013-12-06 13:18:05,2461.4,2461.8,2462.0,2461.2,563.0
2013-12-06 13:18:10,2461.8,2461.8,2462.0,2461.6,364.0
2013-12-06 13:18:15,2461.6,2461.8,2461.8,2461.4,139.0
2013-12-06 13:18:20,2461.8,2462.4,2462.4,2461.6,444.0
2013-12-06 13:18:25,2462.4,2461.8,2462.6,2461.8,256.0
2013-12-06 13:18:30,2462.2,2462.0,2462.4,2462.0,96.0
2013-12-06 13:18:35,2462.2,2462.6,2462.6,2462.2,158.0
2013-12-06 13:18:40,2462.4,2461.6,2462.4,2461.6,197.0
2013-12-06 13:18:45,2461.8,2462.0,2462.2,2461.8,99.0
2013-12-06 13:18:50,2462.0,2462.0,2462.4,2462.0,161.0
2013-12-06 13:18:55,2462.2,2462.2,2462.4,2462.0,80.0
2013-12-06 13:19:00,2462.0,2462.2,2462.2,2462.0,111.0
2013-12-06 13:19:05,2462.2,2461.8,2462.4,2461.8,127.0
2013-12-06 13:19:10,2462.0,2462.0,2462.2,2462.0,89.0
2013-12-06 13:19:15,2462.0,2461.4,2462.0,2461.4,193.0
2013-12-06 13:19:20,2461.4,2461.4,2461.6,2461.2,126.0
2013-12-06 13:19:25,2461.4,2461.6,2461.8,2461.4,56.0
2013-12-06 13:19:30,2461.4,2460.8,2461.6,2460.8,263.0
2013-12-06 13:19:35,2460.6,2461.0,2461.2,2460.6,109.0
2013-12-06 13:19:40,2461.2,2460.8,2461.2,2460.8,60.0
2013-12-06 13:19:45,2461.0,2460.8,2461.2,2460.8,72.0
2013-12-06 13:19:50,2461.0,2460.8,2461.0,2460.8,22.0
2013-12-06 13:19:55,2461.0,2460.8,2461.0,2460.8,48.0
2013-12-06 13:20:00,2460.8,2460.6,2460.8,2460.6,94.0
2013-12-06 13:20:05,2460.6,2461.0,2461.0,2460.6,62.0
2013-12-06 13:20:10,2460.8,2460.8,2461.0,2460.8,109.0
2013-12-06 13:20:15,2461.2,2460.6,2461.2,2460.6,110.0
2013-12-06 13:20:20,2460.8,2460.6,2461.0,2460.6,90.0
2013-12-06 13:20:25,2460.6,2460.0,2460.8,2460.0,486.0
2013-12-06 13:20:30,2459.8,2459.8,2459.8,2459.2,427.0
2013-12-06 13:20:35,2459.6,2459.8,2460.0,2459.6,85.0
2013-12-06 13:20:40,2459.8,2460.4,2460.4,2459.8,96.0
2013-12-06 13:20:45,2460.0,2460.2,2460.2,2459.8,113.0
2013-12-06 13:20:50,2460.0,2459.8,2460.0,2459.6,94.0
2013-12-06 13:20:55,2459.8,2459.6,2459.8,2459.6,117.0
2013-12-06 13:21:00,2459.6,2459.8,2459.8,2459.4,143.0
2013-12-06 13:21:05,2459.4,2459.8,2459.8,2459.4,132.0
2013-12-06 13:21:10,2459.6,2459.0,2459.6,2459.0,248.0
2013-12-06 13:21:15,2459.0,2459.8,2459.8,2459.0,274.0
2013-12-06 13:21:20,2459.8,2460.2,2460.2,2459.8,103.0
2013-12-06 13:21:25,2460.4,2460.8,2460.8,2460.4,187.0
2013-12-06 13:21:30,2460.4,2460.6,2460.8,2460.2,89.0
2013-12-06 13:21:35,2460.6,2460.6,2460.8,2460.6,83.0
2013-12-06 13:21:40,2460.8,2460.8,2460.8,2460.6,62.0
2013-12-06 13:21:45,2460.6,2460.2,2460.6,2460.0,89.0
2013-12-06 13:21:50,2460.4,2460.6,2460.6,2460.4,70.0
2013-12-06 13:21:55,2460.6,2460.8,2460.8,2460.6,82.0
2013-12-06 13:22:00,2461.0,2460.4,2461.0,2460.4,189.0
2013-12-06 13:22:05,2460.4,2460.6,2460.6,2460.2,58.0
2013-12-06 13:22:10,2460.6,2460.4,2460.6,2460.2,58.0
2013-12-06 13:22:15,2460.2,2459.8,2460.4,2459.8,199.0
2013-12-06 13:22:20,2460.0,2459.8,2460.0,2459.6,110.0
2013-12-06 13:22:25,2459.8,2460.0,2460.0,2459.8,58.0
2013-12-06 13:22:30,2459.8,2459.6,2460.0,2459.6,63.0
2013-12-06 13:22:35,2459.6,2459.0,2459.6,2459.0,216.0
2013-12-06 13:22:40,2459.0,2459.6,2459.6,2459.0,168.0
2013-12-06 13:22:45,2459.8,2459.6,2459.8,2459.6,50.0
2013-12-06 13:22:50,2459.6,2459.2,2459.6,2459.2,70.0
2013-12-06 13:22:55,2459.2,2459.2,2459.4,2459.2,136.0
2013-12-06 13:23:00,2459.2,2459.0,2459.4,2459.0,214.0
2013-12-06 13:23:05,2458.8,2459.4,2459.4,2458.8,234.0
2013-12-06 13:23:10,2459.4,2459.8,2459.8,2459.4,127.0
2013-12-06 13:23:15,2459.8,2459.2,2460.0,2459.2,189.0
2013-12-06 13:23:20,2459.2,2459.6,2459.6,2459.2,67.0
2013-12-06 13:23:25,2459.6,2459.6,2459.8,2459.4,54.0
2013-12-06 13:23:30,2459.6,2459.4,2459.6,2459.4,69.0
2013-12-06 13:23:35,2459.4,2459.6,2459.8,2459.4,43.0
2013-12-06 13:23:40,2459.8,2460.2,2460.2,2459.6,124.0
2013-12-06 13:23:45,2460.4,2460.2,2460.4,2460.0,137.0
2013-12-06 13:23:50,2460.2,2460.0,2460.6,2460.0,140.0
2013-12-06 13:23:55,2460.4,2460.0,2460.4,2460.0,73.0
2013-12-06 13:24:00,2460.0,2460.4,2460.6,2460.0,153.0
2013-12-06 13:24:05,2460.4,2460.6,2460.6,2460.2,137.0
2013-12-06 13:24:10,2460.8,2460.8,2461.2,2460.8,359.0
2013-12-06 13:24:15,2461.0,2461.2,2461.2,2460.8,188.0
2013-12-06 13:24:20,2461.2,2461.2,2461.8,2461.2,371.0
2013-12-06 13:24:25,2461.6,2461.8,2461.8,2461.2,173.0
2013-12-06 13:24:30,2461.6,2461.4,2461.8,2461.4,227.0
2013-12-06 13:24:35,2461.6,2461.6,2461.8,2461.6,103.0
2013-12-06 13:24:40,2461.4,2461.6,2461.6,2461.4,69.0
2013-12-06 13:24:45,2461.6,2461.4,2461.6,2461.2,109.0
2013-12-06 13:24:50,2461.6,2461.6,2461.6,2461.4,65.0
2013-12-06 13:24:55,2461.6,2461.8,2462.0,2461.6,126.0
2013-12-06 13:25:00,2462.0,2462.0,2462.0,2461.8,229.0
2013-12-06 13:25:05,2462.0,2461.4,2462.2,2461.4,283.0
2013-12-06 13:25:10,2461.8,2461.8,2461.8,2461.6,148.0
2013-12-06 13:25:15,2462.0,2462.4,2462.4,2461.8,411.0
2013-12-06 13:25:20,2462.0,2462.0,2462.2,2461.8,156.0
2013-12-06 13:25:25,2462.0,2462.0,2462.0,2461.8,129.0
2013-12-06 13:25:30,2461.8,2462.4,2462.4,2461.8,243.0
2013-12-06 13:25:35,2462.4,2463.2,2463.2,2462.4,810.0
2013-12-06 13:25:40,2463.0,2462.8,2463.2,2462.8,359.0
2013-12-06 13:25:45,2462.8,2462.8,2463.2,2462.8,125.0
2013-12-06 13:25:50,2463.2,2462.6,2463.2,2462.6,189.0
2013-12-06 13:25:55,2462.8,2462.6,2462.8,2462.6,103.0
2013-12-06 13:26:00,2462.6,2462.8,2462.8,2462.4,88.0
2013-12-06 13:26:05,2463.0,2462.4,2463.0,2462.4,212.0
2013-12-06 13:26:10,2462.4,2462.6,2462.6,2462.4,128.0
2013-12-06 13:26:15,2462.6,2462.2,2462.6,2462.2,71.0
2013-12-06 13:26:20,2462.2,2462.4,2462.4,2462.0,116.0
2013-12-06 13:26:25,2462.4,2462.4,2462.4,2462.2,55.0
2013-12-06 13:26:30,2462.4,2462.2,2462.4,2462.2,75.0
2013-12-06 13:26:35,2462.4,2462.2,2462.4,2462.0,90.0
2013-12-06 13:26:40,2462.2,2462.0,2462.2,2462.0,72.0
2013-12-06 13:26:45,2461.8,2462.0,2462.2,2461.8,82.0
2013-12-06 13:26:50,2462.0,2462.4,2462.4,2462.0,81.0
2013-12-06 13:26:55,2462.4,2462.2,2462.6,2462.0,158.0
2013-12-06 13:27:00,2462.2,2462.4,2462.4,2462.2,35.0
2013-12-06 13:27:05,2462.2,2462.4,2462.6,2462.2,49.0
2013-12-06 13:27:10,2462.4,2462.6,2462.6,2462.2,60.0
2013-12-06 13:27:15,2462.4,2462.4,2462.6,2462.2,93.0
2013-12-06 13:27:20,2462.4,2462.2,2462.6,2462.2,56.0
2013-12-06 13:27:25,2462.2,2462.2,2462.4,2462.0,74.0
2013-12-06 13:27:30,2462.0,2462.2,2462.2,2462.0,58.0
2013-12-06 13:27:35,2462.0,2461.8,2462.0,2461.8,42.0
2013-12-06 13:27:40,2461.8,2461.6,2462.0,2461.6,57.0
2013-12-06 13:27:45,2461.8,2461.8,2461.8,2461.6,74.0
2013-12-06 13:27:50,2461.6,2461.6,2461.6,2461.2,180.0
2013-12-06 13:27:55,2461.6,2461.6,2461.6,2461.4,69.0
2013-12-06 13:28:00,2461.4,2461.6,2461.6,2461.4,49.0
2013-12-06 13:28:05,2461.6,2461.8,2461.8,2461.6,74.0
2013-12-06 13:28:10,2462.0,2462.4,2462.4,2462.0,120.0
2013-12-06 13:28:15,2462.2,2462.0,2462.4,2462.0,90.0
2013-12-06 13:28:20,2462.0,2462.0,2462.2,2462.0,45.0
2013-12-06 13:28:25,2462.0,2462.0,2462.2,2462.0,71.0
2013-12-06 13:28:30,2461.8,2462.2,2462.2,2461.8,84.0
2013-12-06 13:28:35,2462.0,2462.4,2462.6,2462.0,100.0
2013-12-06 13:28:40,2462.4,2462.8,2462.8,2462.4,210.0
2013-12-06 13:28:45,2463.0,2462.6,2463.0,2462.6,160.0
2013-12-06 13:28:50,2462.6,2462.8,2463.0,2462.4,250.0
2013-12-06 13:28:55,2463.0,2463.0,2463.4,2463.0,244.0
2013-12-06 13:29:00,2463.2,2463.0,2463.2,2462.8,219.0
2013-12-06 13:29:05,2463.0,2463.4,2463.4,2462.8,234.0
2013-12-06 13:29:10,2463.6,2463.2,2463.6,2463.2,337.0
2013-12-06 13:29:15,2463.4,2463.4,2463.6,2463.2,205.0
2013-12-06 13:29:20,2463.6,2463.4,2463.6,2463.2,274.0
2013-12-06 13:29:25,2463.6,2464.2,2464.2,2463.6,455.0
2013-12-06 13:29:30,2464.2,2463.8,2464.4,2463.8,461.0
2013-12-06 13:29:35,2463.8,2463.4,2464.0,2463.4,146.0
2013-12-06 13:29:40,2463.6,2463.8,2463.8,2463.2,155.0
2013-12-06 13:29:45,2463.4,2464.0,2464.0,2463.4,116.0
2013-12-06 13:29:50,2463.8,2464.0,2464.0,2463.6,142.0
2013-12-06 13:29:55,2464.0,2464.0,2464.0,2463.8,166.0
2013-12-06 13:30:00,2463.8,2463.8,2463.8,2463.4,158.0
2013-12-06 13:30:05,2464.0,2463.6,2464.0,2463.4,194.0
2013-12-06 13:30:10,2463.8,2464.0,2464.0,2463.6,125.0
2013-12-06 13:30:15,2463.8,2463.6,2464.2,2463.6,222.0
2013-12-06 13:30:20,2463.6,2463.4,2463.6,2463.4,121.0
2013-12-06 13:30:25,2463.6,2463.2,2463.6,2463.2,146.0
2013-12-06 13:30:30,2463.2,2463.4,2463.4,2463.2,231.0
2013-12-06 13:30:35,2463.4,2463.4,2463.6,2463.4,84.0
2013-12-06 13:30:40,2463.4,2463.6,2463.6,2463.4,91.0
2013-12-06 13:30:45,2463.6,2463.8,2463.8,2463.4,132.0
2013-12-06 13:30:50,2463.6,2463.6,2463.8,2463.6,77.0
2013-12-06 13:30:55,2463.8,2463.8,2463.8,2463.6,98.0
2013-12-06 13:31:00,2464.0,2463.8,2464.0,2463.6,140.0
2013-12-06 13:31:05,2464.0,2464.2,2464.2,2463.8,247.0
2013-12-06 13:31:10,2464.0,2463.8,2464.0,2463.8,139.0
2013-12-06 13:31:15,2463.8,2463.6,2464.0,2463.6,56.0
2013-12-06 13:31:20,2463.8,2463.8,2463.8,2463.6,143.0
2013-12-06 13:31:25,2464.0,2464.0,2464.2,2464.0,334.0
2013-12-06 13:31:30,2464.0,2463.8,2464.0,2463.6,194.0
2013-12-06 13:31:35,2463.8,2463.4,2463.8,2463.4,137.0
2013-12-06 13:31:40,2463.4,2463.2,2463.4,2463.2,188.0
2013-12-06 13:31:45,2463.4,2463.4,2463.6,2463.4,79.0
2013-12-06 13:31:50,2463.2,2463.0,2463.4,2463.0,169.0
2013-12-06 13:31:55,2463.0,2463.2,2463.2,2463.0,339.0
2013-12-06 13:32:00,2463.2,2463.2,2463.4,2463.0,68.0
2013-12-06 13:32:05,2463.2,2463.4,2463.6,2463.2,116.0
2013-12-06 13:32:10,2463.4,2463.2,2463.4,2463.2,87.0
2013-12-06 13:32:15,2463.2,2463.0,2463.2,2463.0,98.0
2013-12-06 13:32:20,2463.2,2462.6,2463.2,2462.6,226.0
2013-12-06 13:32:25,2462.6,2462.6,2462.6,2462.2,304.0
2013-12-06 13:32:30,2462.6,2462.8,2462.8,2462.6,76.0
2013-12-06 13:32:35,2462.6,2462.8,2463.0,2462.6,58.0
2013-12-06 13:32:40,2462.8,2462.8,2463.0,2462.8,49.0
2013-12-06 13:32:45,2463.0,2463.0,2463.0,2462.8,124.0
2013-12-06 13:32:50,2463.2,2463.2,2463.2,2463.0,64.0
2013-12-06 13:32:55,2463.4,2463.8,2463.8,2463.4,158.0
2013-12-06 13:33:00,2463.8,2463.8,2464.0,2463.6,206.0
2013-12-06 13:33:05,2463.8,2464.0,2464.0,2463.8,216.0
2013-12-06 13:33:10,2464.0,2463.4,2464.0,2463.4,153.0
2013-12-06 13:33:15,2463.6,2463.6,2463.6,2463.4,67.0
2013-12-06 13:33:20,2463.4,2463.4,2463.8,2463.4,80.0
2013-12-06 13:33:25,2463.6,2463.8,2463.8,2463.6,77.0
2013-12-06 13:33:30,2463.8,2463.8,2463.8,2463.6,144.0
2013-12-06 13:33:35,2463.8,2463.4,2463.8,2463.4,43.0
2013-12-06 13:33:40,2463.6,2463.2,2463.6,2463.2,90.0
2013-12-06 13:33:45,2463.4,2463.4,2463.4,2463.2,88.0
2013-12-06 13:33:50,2463.4,2463.4,2463.4,2463.2,88.0
2013-12-06 13:33:55,2463.4,2463.6,2463.6,2463.4,61.0
2013-12-06 13:34:00,2463.8,2463.6,2463.8,2463.6,98.0
2013-12-06 13:34:05,2463.6,2463.6,2464.0,2463.6,137.0
2013-12-06 13:34:10,2463.4,2463.6,2463.6,2463.4,94.0
2013-12-06 13:34:15,2463.8,2463.6,2463.8,2463.4,103.0
2013-12-06 13:34:20,2463.6,2463.6,2463.8,2463.6,106.0
2013-12-06 13:34:25,2463.6,2463.6,2463.8,2463.6,70.0
2013-12-06 13:34:30,2463.6,2463.6,2464.0,2463.6,180.0
2013-12-06 13:34:35,2463.8,2463.6,2463.8,2463.6,32.0
2013-12-06 13:34:40,2463.6,2463.4,2463.8,2463.4,45.0
2013-12-06 13:34:45,2463.6,2463.0,2463.6,2463.0,202.0
2013-12-06 13:34:50,2462.8,2462.6,2463.0,2462.6,148.0
2013-12-06 13:34:55,2462.8,2462.6,2462.8,2462.6,163.0
2013-12-06 13:35:00,2462.8,2463.4,2463.4,2462.8,199.0
2013-12-06 13:35:05,2463.2,2462.4,2463.2,2462.4,179.0
2013-12-06 13:35:10,2463.0,2462.8,2463.0,2462.8,94.0
2013-12-06 13:35:15,2462.6,2462.8,2462.8,2462.6,84.0
2013-12-06 13:35:20,2462.8,2462.8,2463.0,2462.6,182.0
2013-12-06 13:35:25,2463.0,2463.2,2463.2,2462.8,85.0
2013-12-06 13:35:30,2463.0,2463.0,2463.0,2462.8,112.0
2013-12-06 13:35:35,2463.4,2463.4,2463.6,2463.0,197.0
2013-12-06 13:35:40,2463.4,2463.6,2463.6,2463.4,102.0
2013-12-06 13:35:45,2463.6,2464.0,2464.0,2463.4,156.0
2013-12-06 13:35:50,2464.0,2465.0,2465.0,2464.0,898.0
2013-12-06 13:35:55,2464.4,2464.8,2464.8,2464.4,524.0
2013-12-06 13:36:00,2464.8,2465.4,2465.6,2464.8,1535.0
2013-12-06 13:36:05,2465.2,2465.2,2465.6,2465.0,855.0
2013-12-06 13:36:10,2465.2,2464.8,2465.2,2464.8,434.0
2013-12-06 13:36:15,2464.6,2466.0,2466.0,2464.6,630.0
2013-12-06 13:36:20,2466.0,2466.0,2466.0,2465.8,699.0
2013-12-06 13:36:25,2466.0,2466.0,2466.0,2465.8,318.0
2013-12-06 13:36:30,2465.4,2466.0,2466.0,2465.4,244.0
2013-12-06 13:36:35,2466.0,2465.4,2466.0,2465.4,237.0
2013-12-06 13:36:40,2465.6,2465.8,2466.0,2465.6,209.0
2013-12-06 13:36:45,2465.8,2465.6,2465.8,2465.4,219.0
2013-12-06 13:36:50,2465.8,2466.0,2466.0,2465.6,309.0
2013-12-06 13:36:55,2466.2,2466.6,2466.6,2466.2,477.0
2013-12-06 13:37:00,2466.6,2466.8,2467.0,2466.4,1374.0
2013-12-06 13:37:05,2466.6,2466.2,2466.6,2466.0,572.0
2013-12-06 13:37:10,2466.4,2466.6,2466.8,2466.4,342.0
2013-12-06 13:37:15,2466.8,2466.4,2466.8,2466.4,213.0
2013-12-06 13:37:20,2466.6,2466.0,2466.6,2466.0,264.0
2013-12-06 13:37:25,2466.0,2465.6,2466.0,2465.6,334.0
2013-12-06 13:37:30,2465.8,2465.6,2466.0,2465.4,227.0
2013-12-06 13:37:35,2465.6,2465.6,2465.8,2465.4,180.0
2013-12-06 13:37:40,2465.6,2465.4,2465.6,2465.2,186.0
2013-12-06 13:37:45,2465.4,2465.4,2465.8,2465.4,264.0
2013-12-06 13:37:50,2465.4,2465.2,2465.4,2465.2,119.0
2013-12-06 13:37:55,2465.6,2465.2,2465.6,2465.2,177.0
2013-12-06 13:38:00,2465.4,2465.0,2465.6,2465.0,204.0
2013-12-06 13:38:05,2465.2,2464.8,2465.2,2464.8,243.0
2013-12-06 13:38:10,2465.0,2465.0,2465.0,2464.8,136.0
2013-12-06 13:38:15,2465.0,2465.0,2465.0,2464.8,129.0
2013-12-06 13:38:20,2464.6,2464.6,2464.6,2464.4,344.0
2013-12-06 13:38:25,2464.4,2464.4,2464.6,2464.4,281.0
2013-12-06 13:38:30,2464.6,2465.0,2465.0,2464.4,227.0
2013-12-06 13:38:35,2464.8,2464.8,2465.0,2464.8,166.0
2013-12-06 13:38:40,2464.8,2464.6,2464.8,2464.6,154.0
2013-12-06 13:38:45,2464.6,2464.8,2464.8,2464.4,68.0
2013-12-06 13:38:50,2464.8,2464.6,2464.8,2464.4,88.0
2013-12-06 13:38:55,2464.6,2464.8,2464.8,2464.4,238.0
2013-12-06 13:39:00,2464.6,2464.6,2464.8,2464.6,55.0
2013-12-06 13:39:05,2464.6,2465.2,2465.4,2464.6,333.0
2013-12-06 13:39:10,2465.2,2465.2,2465.4,2464.8,227.0
2013-12-06 13:39:15,2465.4,2465.2,2465.4,2465.2,153.0
2013-12-06 13:39:20,2465.4,2465.4,2465.6,2465.2,122.0
2013-12-06 13:39:25,2465.4,2465.4,2465.4,2465.0,157.0
2013-12-06 13:39:30,2465.4,2465.2,2465.4,2465.2,76.0
2013-12-06 13:39:35,2465.2,2465.2,2465.4,2465.2,49.0
2013-12-06 13:39:40,2465.2,2464.6,2465.2,2464.4,333.0
2013-12-06 13:39:45,2464.6,2464.8,2464.8,2464.6,115.0
2013-12-06 13:39:50,2464.8,2465.0,2465.0,2464.8,34.0
2013-12-06 13:39:55,2465.0,2465.2,2465.2,2464.8,71.0
